Dose	O
-	O
limiting	O
toxicities	O
in	O
six	O
of	O
nine	O
patients	O
at	O
200	O
mg	O
/	O
m2	O
/	O
d	O
included	O
hypercalcemia	O
(	O
n	O
=	O
3	O
)	O
,	O
rash	O
(	O
n	O
=	O
2	O
)	O
,	O
and	O
anemia	O
/	O
thrombocytopenia	O
/	O
emesis	O
/	O
rash	O
(	O
n	O
=	O
1	O
)	O
.	O

All	O
toxicities	O
resolved	O
after	O
cis	B-Chemical
-	I-Chemical
RA	I-Chemical
was	O
discontinued	O
.	O

Three	O
complete	O
responses	O
were	O
observed	O
in	O
marrow	O
metastases	O
.	O

Serum	O
levels	O
of	O
7	O
.	O
4	O
+	O
/	O
-	O
3	O
.	O
0	O
mumol	O
/	O
L	O
(	O
peak	O
)	O
and	O
4	O
.	O
0	O
+	O
/	O
-	O
2	O
.	O
8	O
mumol	O
/	O
L	O
(	O
trough	O
)	O
at	O
the	O
MTD	O
were	O
maintained	O
during	O
14	O
days	O
of	O
therapy	O
.	O

The	O
DLT	O
correlated	O
with	O
serum	O
levels	O
>	O
or	O
=	O
10	O
mumol	O
/	O
L	O
.	O

CONCLUSION	O
:	O
The	O
MTD	O
of	O
cis	B-Chemical
-	I-Chemical
RA	I-Chemical
given	O
on	O
this	O
intermittent	O
schedule	O
was	O
160	O
mg	O
/	O
m2	O
/	O
d	O
.	O

Serum	O
levels	O
known	O
to	O
be	O
effective	O
against	O
neuroblastoma	O
in	O
vitro	O
were	O
achieved	O
at	O
this	O
dose	O
.	O

The	O
DLT	O
included	O
hypercalcemia	O
,	O
and	O
may	O
be	O
predicted	O
by	O
serum	O
cis	B-Chemical
-	I-Chemical
RA	I-Chemical
levels	O
.	O

Monitoring	O
of	O
serum	O
calcium	B-Chemical
and	O
cis	B-Chemical
-	I-Chemical
RA	I-Chemical
levels	O
is	O
indicated	O
in	O
future	O
trials	O
.	O

Time	O
dependence	O
of	O
plasma	O
malondialdehyde	B-Chemical
,	O
oxypurines	B-Chemical
,	O
and	O
nucleosides	B-Chemical
during	O
incomplete	O
cerebral	O
ischemia	O
in	O
the	O
rat	O
.	O

Incomplete	O
cerebral	O
ischemia	O
(	O
30	O
min	O
)	O
was	O
induced	O
in	O
the	O
rat	O
by	O
bilaterally	O
clamping	O
the	O
common	O
carotid	O
arteries	O
.	O

Peripheral	O
venous	O
blood	O
samples	O
were	O
withdrawn	O
from	O
the	O
femoral	O
vein	O
four	O
times	O
(	O
once	O
every	O
5	O
min	O
)	O
before	O
ischemia	O
(	O
0	O
time	O
)	O
and	O
5	O
,	O
15	O
,	O
and	O
30	O
min	O
after	O
ischemia	O
.	O

Plasma	O
extracts	O
were	O
analyzed	O
by	O
a	O
highly	O
sensitive	O
high	O
-	O
performance	O
liquid	O
chromatographic	O
method	O
for	O
the	O
direct	O
determination	O
of	O
malondialdehyde	B-Chemical
,	O
oxypurines	B-Chemical
,	O
and	O
nucleosides	B-Chemical
.	O

During	O
ischemia	O
,	O
a	O
time	O
-	O
dependent	O
increase	O
of	O
plasma	O
oxypurines	B-Chemical
and	O
nucleosides	B-Chemical
was	O
observed	O
.	O

Plasma	O
malondialdehyde	B-Chemical
,	O
which	O
was	O
present	O
in	O
minimal	O
amount	O
